animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",A squirrel makes for good eatin ,A24QSO0ZGQNMRF,singular,present.simple,4,simple,present,no,squirrel,2686,Generic,indefinite,target,present.simple,3281,17,present,NA,1,"""English""",Tue May 19 09:48:04 PDT 2015,no
inanimate,"""""",The bicycle blew its tire,A1FHH3XEFEQYV7,singular,past.simple,3,simple,past,no,bicycle,2226,Non-generic,definite,target,past.simple,3282,53,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""",The cheetahs run fast when they hunt.,A1F1BIPJR11LSR,plural,present.simple,5,simple,present,no,cheetah,5100,Generic,definite,target,present.simple,3283,36,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""""",Pandas are very rare.,A3BUS4D08Z6XR2,plural,present.simple,3,simple,present,yes,panda,2749,Generic,indefinite,target,present.simple,3284,9,present,NA,1,"""English""",Tue May 19 09:48:23 PDT 2015,no
inanimate,"""""",The car squealed to a stop.,A3AY20RTOQD3NU,singular,past.simple,4,simple,past,no,car,2291,Non-generic,definite,target,past.simple,3285,19,past,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
inanimate,"""Thanks!""",Beds are often uncomfortable.,A35STI4M49LR60,plural,present.simple,3,simple,present,yes,bed,3831,Generic,indefinite,target,present.simple,3286,14,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,no
inanimate,"""""",A football hit me on the head and broke my glasses.,A1DY4DM16TBFPL,singular,past.simple,9,simple,past,no,football,6991,Non-generic,indefinite,target,past.simple,3287,28,past,NA,2,"""English""",Tue May 19 09:51:24 PDT 2015,no
inanimate,"""""",The light bulbs need to be changed.,A160Q77DBIENC4,plural,present.simple,4,simple,present,no,light bulb,3388,Non-generic,definite,target,present.simple,3288,15,present,NA,2,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",A penguin cannot fly.,A1EOEW79FA078Z,singular,modal,2,simple,modal,no,penguin,2151,Generic,indefinite,target,present.simple,3289,53,present,NA,1,"""English""",Wed May 20 10:27:52 PDT 2015,yes
inanimate,"""""",The chairs are all old and broken.,A26CQZGNV3GJXS,plural,present.simple,5,simple,present,yes,chair,4745,Non-generic,definite,target,present.simple,3290,40,present,NA,2,"""English""",Tue May 19 09:48:26 PDT 2015,no
animate,"""""",The bear is hibernating.,ABHR6ZCG0E9MM,singular,present.progressive,2,progressive,present,no,bear,2421,Non-generic,definite,target,present.progressive,3291,24,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The bear is hibernating.,A2EY0R9GUHBNQX,singular,present.progressive,2,progressive,present,no,bear,1392,Non-generic,definite,target,present.progressive,3291,46,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",Skunks will spray you if they are angry.,A1KZRSLKACHL4D,plural,modal,7,simple,modal,yes,skunk,3222,Generic,indefinite,target,present.simple,3292,32,present,NA,1,"""English""",Tue May 19 09:42:42 PDT 2015,yes
animate,"""""",The lion is in the zoo.,A25HJ4OC1JEU7L,singular,present.simple,4,simple,present,yes,lion,1829,Non-generic,definite,target,present.simple,3293,46,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",A squirrel is climbing up the tree.,A1E5PWE8O010XK,singular,present.progressive,5,progressive,present,no,squirrel,9205,Non-generic,indefinite,target,present.progressive,3294,54,present,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",A squirrel is climbing up the tree.,AAXYYH9MI3PJM,singular,present.progressive,5,progressive,present,no,squirrel,1538,Non-generic,indefinite,target,present.progressive,3294,51,present,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""""",The butterfly lands on the flower.,A1F1BIPJR11LSR,singular,present.simple,4,simple,present,no,butterfly,3867,Non-generic,definite,target,present.simple,3295,25,present,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
animate,"""thanks""",A cat is hunting for mice.,A3NUIEPMZSHEZ4,singular,present.simple,4,simple,present,yes,cat,4117,Non-generic,indefinite,target,present.simple,3296,5,present,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""thanks""",The buses were blocking traffic.,A3NUIEPMZSHEZ4,plural,present.simple,3,simple,present,yes,bus,5898,Non-generic,definite,example,present.simple,3296,3,present,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""thanks""",The zebra is not extinct.,A3NUIEPMZSHEZ4,singular,present.simple,3,simple,present,yes,zebra,9043,Generic,definite,example,present.simple,3296,1,present,NA,1,"""english""",Tue May 19 09:44:51 PDT 2015,no
animate,"""thanks""",A mouse lives in my house.,A3NUIEPMZSHEZ4,singular,present.simple,4,simple,present,yes,mouse,7200,Non-generic,indefinite,example,present.simple,3296,2,present,NA,2,"""english""",Tue May 19 09:44:51 PDT 2015,no
inanimate,"""""",The fence needs to be repainted.,A1H32QQRFHFBFP,singular,present.simple,4,simple,present,no,fence,3448,Non-generic,definite,target,present.simple,3297,23,present,NA,2,"""English""",Wed May 20 10:31:08 PDT 2015,no
animate,"""""",Gorillas live in the mountains of Uganda.,A115UFR6VA6OM1,plural,present.simple,6,simple,present,no,gorilla,3632,Generic,indefinite,target,present.simple,3298,42,present,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
inanimate,"""""",The shirts need to be washed.,AAETU665D8NYQ,plural,present.simple,4,simple,present,no,shirt,4222,Non-generic,definite,target,present.simple,3299,38,present,NA,2,"""english""",Tue May 19 09:47:37 PDT 2015,no
inanimate,"""thank you""",Trumpets are often found in brass bands.,A245ULD0JMXA1A,plural,present.simple,6,simple,present,yes,trumpet,4265,Generic,indefinite,target,present.simple,3300,35,present,NA,1,"""english""",Tue May 19 09:47:56 PDT 2015,no
inanimate,"""""",A guitar is used to make music.,A3VE0HT1J20HNX,singular,present.simple,5,simple,present,no,guitar,5591,Generic,indefinite,target,present.simple,3301,24,present,NA,1,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",The towels hang from a rack in the bathroom.,A292QSLC0BUT0O,plural,present.simple,7,simple,present,no,towel,3500,Non-generic,definite,target,present.simple,3302,33,present,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""""",A mouse lives in my house.,A1VZSFHTU51JP0,singular,present.progressive,4,progressive,present,no,mouse,4975,Non-generic,indefinite,example,present.progressive,3303,4,present,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The peacock is showing off its tail.,A1VZSFHTU51JP0,singular,present.progressive,5,progressive,present,no,peacock,4950,Non-generic,definite,target,present.progressive,3303,7,present,NA,2,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The owl flies at night.,A1PSPZ4VIQRY74,singular,present.simple,3,simple,present,no,owl,4013,Non-generic,definite,target,present.simple,3304,50,present,NA,2,"""English""",Tue May 19 09:47:12 PDT 2015,no
inanimate,"""""",A boat is sinking.,A28NI87MUGIDJI,singular,present.progressive,2,progressive,present,no,boat,2687,Non-generic,indefinite,target,present.progressive,3305,51,present,NA,2,"""English""",Tue May 19 09:48:31 PDT 2015,no
animate,"""""",The elephants stroll across the savanna.,A3EPDU2O2JMR50,plural,present.simple,4,simple,present,no,elephant,4548,Non-generic,definite,target,present.simple,3306,30,present,NA,2,"""English""",Wed May 20 10:28:14 PDT 2015,no
animate,"""none""",A fox is sneaking into the henhouse.,AD368A1RHHRC3,singular,present.progressive,5,progressive,present,no,fox,3174,Non-generic,indefinite,target,present.progressive,3307,17,present,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""""",Zippers often break or get stuck.,A1O0BGHFTMPQM0,plural,present.simple,5,simple,present,no,zipper,4100,Generic,indefinite,target,present.simple,3308,6,present,NA,1,"""english""",Wed May 20 10:51:38 PDT 2015,no
inanimate,"""""",Tires should be changed when they become bald.,A2EEL9YYUHL5SK,plural,modal,7,simple,modal,no,tire,2735,Generic,indefinite,target,present.simple,3309,25,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,yes
inanimate,"""""",Tires should be changed when they become bald.,A2O7H7VXLFN6BP,plural,modal,7,simple,modal,no,tire,3961,Generic,indefinite,target,present.simple,3309,43,present,NA,1,"""English""",Tue May 19 10:05:48 PDT 2015,yes
animate,"""""",A dog barks in the night.,A610SH5RY1NG1,singular,present.simple,4,simple,present,no,dog,2849,Non-generic,indefinite,target,present.simple,3310,38,present,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
animate,"""""",The pigs are very dirty.,A5WJ4645K2R3H,plural,present.simple,3,simple,present,yes,pig,3070,Non-generic,definite,target,present.simple,3311,27,present,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The bicycle needs to be fixed.,A3K43RI91Y567E,singular,present.simple,4,simple,present,no,bicycle,2272,Non-generic,definite,target,present.simple,3312,46,present,NA,2,"""english""",Tue May 19 09:44:29 PDT 2015,no
inanimate,"""""",Pianos are very expensive to buy.,A2WLGVXAVT2XTR,plural,present.simple,5,simple,present,yes,piano,2659,Generic,indefinite,target,present.simple,3313,38,present,NA,1,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""""",The kites are in the sky above the park.,A2AGQGMZVSZVUJ,plural,present.simple,7,simple,present,yes,kite,3111,Non-generic,definite,target,present.simple,3314,17,present,NA,2,"""english""",Tue May 19 09:50:41 PDT 2015,no
inanimate,"""""",Knives can be dangerous around angry people.,A5WJ4645K2R3H,plural,modal,6,simple,modal,yes,knife,3166,Generic,indefinite,target,present.simple,3315,32,present,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,yes
inanimate,"""""",The computer is on the desk.,A1E5PWE8O010XK,singular,present.simple,4,simple,present,yes,computer,9299,Non-generic,definite,target,present.simple,3316,17,present,NA,2,"""English""",Wed May 20 10:28:33 PDT 2015,no
inanimate,"""""",The computer is on the desk.,AAXYYH9MI3PJM,singular,present.simple,4,simple,present,yes,computer,1765,Non-generic,definite,target,present.simple,3316,17,present,NA,2,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""""",The kangaroos hopped around.,A1F1BIPJR11LSR,plural,past.simple,2,simple,past,no,kangaroo,3487,Non-generic,definite,target,past.simple,3317,27,past,NA,2,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",A marble rolls across the floor.,A154XH0IEZG247,singular,present.simple,4,simple,present,no,marble,1382,Non-generic,indefinite,target,present.simple,3318,29,present,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",A turtle is crossing the road very slowly.,A2Z0WL7897RSMV,singular,present.progressive,6,progressive,present,no,turtle,2563,Non-generic,indefinite,target,present.progressive,3319,36,present,NA,2,"""English""",Tue May 19 09:47:10 PDT 2015,no
inanimate,"""""",The couch is in the living room.,A3GOI327COFGY5,singular,present.simple,5,simple,present,yes,couch,3677,Non-generic,definite,target,present.simple,3320,6,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",The shark attacks the swimmer.,A3GOI327COFGY5,singular,present.simple,3,simple,present,no,shark,2278,Non-generic,definite,target,present.simple,3321,54,present,NA,2,"""English""",Tue May 19 09:44:29 PDT 2015,no
animate,"""""",Pigeons eat bread in the park.,A142ZRU284W9O,plural,present.simple,5,simple,present,no,pigeon,4142,Generic,indefinite,target,present.simple,3322,20,present,NA,1,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",A clock strikes twelve.,A142ZRU284W9O,singular,present.simple,2,simple,present,no,clock,2577,Non-generic,indefinite,target,present.simple,3323,44,present,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
inanimate,"""""",The televisions are on.,A25HJ4OC1JEU7L,plural,present.simple,2,simple,present,yes,television,2779,Non-generic,definite,target,present.simple,3324,26,present,NA,2,"""English""",Tue May 19 09:47:59 PDT 2015,no
animate,"""""",The rabbits steal vegetables from the garden.,A18U96VTGHOXKM,plural,present.simple,5,simple,present,no,rabbit,4510,Non-generic,definite,target,present.simple,3325,34,present,NA,2,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""""",A lamp is useful to have in the dark.,A2F5CZNLGGLW7T,singular,present.simple,7,simple,present,yes,lamp,3433,Generic,indefinite,target,present.simple,3326,45,present,NA,1,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The toilet is clogged.,A1EOEW79FA078Z,singular,present.simple,2,simple,present,no,toilet,2511,Non-generic,definite,target,present.simple,3327,27,present,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The camels are very thirsty.,A3AY20RTOQD3NU,plural,present.simple,3,simple,present,yes,camel,2195,Non-generic,definite,target,present.simple,3328,31,present,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""""",Gorillas enjoy their time together,A1VZSFHTU51JP0,plural,present.simple,4,simple,present,no,gorilla,3807,Generic,indefinite,target,present.simple,3329,11,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The owl says HOO at night,A3EPDU2O2JMR50,singular,present.simple,4,simple,present,no,owl,3257,Generic,definite,target,present.simple,3330,37,present,NA,1,"""English""",Wed May 20 10:28:14 PDT 2015,no
inanimate,"""""",A trumpet blows loudly,A2EY0R9GUHBNQX,singular,present.simple,2,simple,present,no,trumpet,1828,Non-generic,indefinite,target,present.simple,3331,34,present,NA,2,"""english""",Tue May 19 09:46:43 PDT 2015,no
inanimate,"""""",A trumpet blows loudly,ABHR6ZCG0E9MM,singular,present.simple,2,simple,present,no,trumpet,1992,Non-generic,indefinite,target,present.simple,3331,50,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
inanimate,"""none""",The beds are soft,AD368A1RHHRC3,plural,present.simple,2,simple,present,yes,bed,7006,Non-generic,definite,target,present.simple,3332,53,present,NA,2,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""""",The bicycles rolled along,A2O7H7VXLFN6BP,plural,past.simple,2,simple,past,no,bicycle,3963,Non-generic,definite,target,past.simple,3333,6,past,NA,2,"""English""",Tue May 19 10:05:48 PDT 2015,no
inanimate,"""""",The bicycles rolled along,A2EEL9YYUHL5SK,plural,past.simple,2,simple,past,no,bicycle,3750,Non-generic,definite,target,past.simple,3333,34,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""""",The bear looks for food,A3EPDU2O2JMR50,singular,present.simple,3,simple,present,no,bear,4826,Non-generic,definite,target,present.simple,3334,6,present,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",Boats float away,A1UGEI18TCSIFR,plural,present.simple,2,simple,present,no,boat,1660,Generic,indefinite,target,present.simple,3335,14,present,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",An elephant is a large mammal,A202SYFSZ7V7Q8,singular,present.simple,4,simple,present,yes,elephant,2966,Generic,indefinite,target,present.simple,3336,17,present,NA,1,"""english""",Tue May 19 09:43:57 PDT 2015,no
inanimate,"""""",A computer gives useful information,A1VZSFHTU51JP0,singular,present.simple,3,simple,present,no,computer,3279,Generic,indefinite,target,present.simple,3337,32,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",The fox is very sly,A3LV60O7E3XAN4,singular,present.simple,3,simple,present,yes,fox,7065,Generic,definite,target,present.simple,3338,22,present,NA,1,"""English""",Tue May 19 09:44:54 PDT 2015,no
inanimate,"""""",Televisions show enetertainment,A2A4EX36X0JB4R,plural,present.simple,2,simple,present,no,television,7797,Generic,indefinite,target,present.simple,3339,38,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
animate,"""""",The zebra is not extinct.,ANJ9V1S2RYOE8,singular,present.simple,3,simple,present,no,zebra,13805,Generic,definite,example,present.simple,3340,3,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",Swords are weapons.,ANJ9V1S2RYOE8,plural,present.simple,2,simple,present,no,sword,6068,Generic,indefinite,example,present.simple,3340,2,present,NA,1,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",The fences stand solid,ANJ9V1S2RYOE8,plural,present.simple,2,simple,present,no,fence,10087,Non-generic,definite,target,present.simple,3340,5,present,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
animate,"""""",The kangaroos jump a lot,ABHR6ZCG0E9MM,plural,present.simple,3,simple,present,no,kangaroo,3379,Non-generic,definite,target,present.simple,3341,15,present,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The kangaroos jump a lot,A2EY0R9GUHBNQX,plural,present.simple,3,simple,present,no,kangaroo,1984,Generic,definite,target,present.simple,3341,15,present,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""Thank you""",The cat looked worried,A32QJF67JMJFKX,singular,past.simple,2,simple,past,no,cat,1982,Non-generic,definite,target,past.simple,3342,12,past,NA,2,"""English""",Tue May 19 09:44:55 PDT 2015,no
inanimate,"""""",A shirt is wrinkled,A2W3QPD493MHEI,singular,present.simple,2,simple,present,no,shirt,1375,Non-generic,indefinite,target,present.simple,3343,50,present,NA,2,"""english""",Tue May 19 09:48:43 PDT 2015,no
animate,"""""",Dolphins act funny,A1E5PWE8O010XK,plural,present.simple,2,simple,present,no,dolphin,3198,Generic,indefinite,target,present.simple,3344,19,present,NA,1,"""English""",Wed May 20 10:28:33 PDT 2015,no
animate,"""""",Dolphins act funny,AAXYYH9MI3PJM,plural,present.simple,2,simple,present,no,dolphin,1986,Generic,indefinite,target,present.simple,3344,39,present,NA,1,"""English""",Wed May 20 10:30:26 PDT 2015,no
animate,"""none""",Rabbits hop and jump,AD368A1RHHRC3,plural,present.simple,3,simple,present,no,rabbit,2945,Generic,indefinite,target,present.simple,3345,8,present,NA,1,"""English""",Tue May 19 09:46:21 PDT 2015,no
inanimate,"""Thank you!""",The lamp is bright,A90JBLDKW71DX,singular,present.simple,2,simple,present,yes,lamp,2506,Non-generic,definite,target,present.simple,3346,22,present,NA,2,"""English""",Tue May 19 09:57:23 PDT 2015,no
