"sentence_id","WorkerId","SubmitTime","language","feedback","animacy","number","definiteness","subject","sentence","response","rt","question_number","type","tense","aspect","sentence.length","response.factor","X","modal","be.have","tense.aspect","tense.modal","tense.aspect.modal"
3883,"ATLCQW5CAWDLA","Tue May 19 09:51:00 PDT 2015","""English""","""""","inanimate","singular","definite","clock","The clock is not working.",2,2427,17,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3884,"A142ZRU284W9O","Tue May 19 09:49:15 PDT 2015","""English""","""""","animate","plural","definite","shark","The sharks are dangerous.",2,2771,15,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3885,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","singular","indefinite","light bulb","A light bulb is easy to replace.",1,4566,39,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3886,"A31VV1PIYCL1TW","Tue May 19 09:47:31 PDT 2015","""English""","""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""","animate","singular","indefinite","owl","An owl is in the tree.",2,3233,49,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3887,"A1VZSFHTU51JP0","Tue May 19 09:58:20 PDT 2015","""English ""","""""","animate","singular","definite","elephant","The elephant lives at the zoo.",2,3855,10,"target","present","simple",4,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3888,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","singular","definite","bed","The bed is made up.",2,2180,23,"target","present","simple",3,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3889,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","plural","definite","squirrel","The squirrels are eating nuts.",2,3501,38,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3890,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","plural","definite","pig","The pigs are in the pen.",2,5521,21,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3891,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","plural","indefinite","guitar","Guitars are easy to play.",1,5973,38,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3892,"A27LGC4MU1R7PQ","Tue May 19 09:53:33 PDT 2015","""English""","""""","animate","singular","definite","pigeon","The pigeon is eating off the side walk.",2,3118,11,"target","present","progressive",6,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3893,"A202SYFSZ7V7Q8","Tue May 19 09:43:57 PDT 2015","""english""","""""","inanimate","plural","indefinite","football","Footballs are fun for kids to play with.",1,3288,22,"target","present","simple",7,"Generic",NA,"no","yes","present.simple","present","present.simple"
3894,"A3EPDU2O2JMR50","Wed May 20 10:28:14 PDT 2015","""English""","""""","inanimate","plural","definite","television","The televisions are very large and expensive.",2,3065,38,"target","present","simple",5,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3895,"A115UFR6VA6OM1","Tue May 19 09:47:04 PDT 2015","""ENGLISH""","""""","inanimate","singular","indefinite","bicycle","A bicycle is fun for exercise.",1,5317,6,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3896,"A2O7H7VXLFN6BP","Tue May 19 10:05:48 PDT 2015","""English""","""""","animate","singular","definite","camel","The camel has a hump.",2,2051,34,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3896,"A2EEL9YYUHL5SK","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","singular","definite","camel","The camel has a hump.",2,5174,33,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3897,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","animate","singular","indefinite","dog","A dog makes a good pet.",1,8385,46,"target","present","simple",4,"Generic",NA,"no","no","present.simple","present","present.simple"
3898,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","inanimate","plural","indefinite","boat","Boats are in the lake.",2,5822,16,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3899,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","inanimate","plural","definite","piano","The pianos are expensive.",1,3953,19,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3900,"A2R2L2GA314OEI","Tue May 19 10:02:21 PDT 2015","""English""","""""","inanimate","singular","definite","marble","The marble is round.",2,2874,44,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3901,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","inanimate","plural","definite","bus","The buses were blocking traffic.",2,12114,1,"example","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3901,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","inanimate","plural","indefinite","sword","Swords are weapons.",1,6473,2,"example","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3901,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","animate","plural","indefinite","gorilla","Gorillas are mean animals.",1,5738,5,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3901,"AD368A1RHHRC3","Tue May 19 09:46:21 PDT 2015","""English""","""none""","animate","singular","indefinite","mouse","A mouse lives in my house.",2,5573,3,"example","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3902,"AIUKV0KVALMY6","Tue May 19 09:50:53 PDT 2015","""english""","""""","inanimate","singular","definite","couch","The couch is new.",2,2598,40,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3903,"A154XH0IEZG247","Tue May 19 09:46:38 PDT 2015","""English""","""""","animate","plural","definite","peacock","The peacocks are pretty.",2,1835,49,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3904,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","animate","singular","definite","cheetah","The cheetah runs fast.",1,2503,29,"target","present","simple",2,"Generic",NA,"no","no","present.simple","present","present.simple"
3905,"APL3MD4HGU6NF","Tue May 19 09:46:46 PDT 2015","""English""","""Neat survey.""","animate","singular","indefinite","kangaroo","A kangaroo has a pouch.",1,2226,52,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3906,"A2R2L2GA314OEI","Tue May 19 10:02:21 PDT 2015","""English""","""""","animate","plural","indefinite","rabbit","Rabbits are very cute.",1,2678,38,"target","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3907,"A2SWQM5X54P1O5","Tue May 19 09:50:50 PDT 2015","""English""","""""","inanimate","plural","indefinite","shirt","Shirts are clean and in the closet.",2,5631,32,"target","present","simple",6,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3908,"AAXYYH9MI3PJM","Tue May 19 09:59:32 PDT 2015","""English""","""""","animate","singular","definite","panda","The panda is cute.",2,1915,29,"target","present","simple",2,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3909,"A1PSPZ4VIQRY74","Tue May 19 09:47:12 PDT 2015","""English""","""""","inanimate","plural","definite","tire","The tires are for sale.",2,3680,34,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3910,"A6LILYEG29KD0","Tue May 19 09:47:14 PDT 2015","""english""","""""","inanimate","singular","definite","car","The car was in an accident.",2,2559,29,"target","past","simple",4,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3911,"ANHAQ8Q7ZH72E","Tue May 19 09:48:09 PDT 2015","""English""","""""","inanimate","singular","indefinite","knife","A knife cut the cheese.",2,6373,23,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3912,"A1H32QQRFHFBFP","Wed May 20 10:31:08 PDT 2015","""English""","""""","inanimate","plural","definite","chair","The chairs are at the table.",2,3008,30,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3913,"A18U96VTGHOXKM","Tue May 19 09:44:56 PDT 2015","""English""","""""","animate","plural","indefinite","cow","Cows are in the pasture.",2,4150,39,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3914,"A1DCRETL3HZRY7","Tue May 19 09:45:32 PDT 2015","""English""","""""","animate","singular","definite","lion","The lion is very large.",2,2433,15,"target","present","simple",3,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3915,"AKM7BAAH9OPGW","Tue May 19 09:47:07 PDT 2015","""English""","""""","inanimate","plural","definite","kite","The kites are flying high.",2,1735,13,"target","present","progressive",3,"Non-generic",NA,"no","no","present.progressive","present","present.progressive"
3916,"A3NUIEPMZSHEZ4","Tue May 19 09:44:51 PDT 2015","""english""","""thanks""","inanimate","plural","definite","zipper","The zippers are closed.",2,2634,42,"target","present","simple",2,"Non-generic",NA,"no","no","present.simple","present","present.simple"
3917,"A2W3QPD493MHEI","Wed May 20 10:45:22 PDT 2015","""english""","""""","inanimate","singular","indefinite","fence","A fence is around the house.",2,2024,11,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3918,"A1VX06QDDPQF03","Tue May 19 09:56:34 PDT 2015","""english""","""""","animate","plural","indefinite","skunk","Skunks are stinky.",1,7608,43,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3919,"A1HCTAULAAOC8A","Tue May 19 09:50:32 PDT 2015","""English""","""""","animate","plural","indefinite","pigeon","Pigeons are dirty and annoying. ",1,4746,25,"target","present","simple",4,"Generic",NA,"no","yes","present.simple","present","present.simple"
3920,"AAETU665D8NYQ","Tue May 19 09:47:37 PDT 2015","""english""","""""","animate","singular","indefinite","butterfly","A butterfly landed on my nose. ",2,1678,54,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3921,"A3KNO82DZ519HG","Tue May 19 09:49:45 PDT 2015","""ENGLISH""","""""","animate","singular","definite","peacock","The peacock jumped the fence into the garden party. ",2,4088,19,"target","past","simple",7,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3922,"A3AY20RTOQD3NU","Tue May 19 09:51:41 PDT 2015","""English""","""""","animate","singular","indefinite","gorilla","A gorilla escaped from the zoo! ",2,2586,22,"target","past","simple",4,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3923,"A1UGEI18TCSIFR","Tue May 19 09:49:34 PDT 2015","""English""","""""","animate","plural","indefinite","fox","Foxes are cute. ",1,1321,44,"target","present","simple",2,"Generic",NA,"no","yes","present.simple","present","present.simple"
3924,"A245ULD0JMXA1A","Tue May 19 09:47:56 PDT 2015","""english""","""thank you""","inanimate","plural","definite","toilet","The toilets are all plugged up. ",2,4992,8,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3925,"A160Q77DBIENC4","Tue May 19 09:47:58 PDT 2015","""english""","""""","animate","singular","definite","penguin","The penguin guarded his egg with great zeal. ",2,3770,21,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3926,"A1E5PWE8O010XK","Wed May 20 10:28:33 PDT 2015","""English""","""""","animate","singular","indefinite","cheetah","A cheetah killed the rabbit. ",2,2591,52,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3926,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","animate","singular","indefinite","cheetah","A cheetah killed the rabbit. ",2,1602,37,"target","past","simple",3,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3927,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","plural","indefinite","pig","Pigs are cute but also delicious. ",1,3183,7,"target","present","simple",5,"Generic",NA,"no","yes","present.simple","present","present.simple"
3927,"A37QKCG8TXWC3","Tue May 19 09:44:30 PDT 2015","""English""","""""","animate","singular","definite","zebra","The zebra is not extinct.",1,7058,4,"example","present","simple",3,"Generic",NA,"no","yes","present.simple","present","present.simple"
3928,"A1UGEI18TCSIFR","Tue May 19 09:49:34 PDT 2015","""English""","""""","inanimate","plural","definite","boat","The boats were docked and the crew was out partying. ",2,4259,52,"target","past","simple",8,"Non-generic",NA,"no","yes","past.simple","past","past.simple"
3929,"AC2FHWZZFY9IX","Tue May 19 09:46:51 PDT 2015","""english""","""none""","inanimate","singular","definite","chair","The chair was scratched up by the cat. ",2,2215,30,"target","past","simple",6,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3930,"A25HJ4OC1JEU7L","Tue May 19 09:47:59 PDT 2015","""English""","""""","inanimate","plural","definite","towel","The towels are in the closet. ",2,2050,27,"target","present","simple",4,"Non-generic",NA,"no","yes","present.simple","present","present.simple"
3931,"A2R40R4O6G0YBY","Tue May 19 09:49:38 PDT 2015","""English""","""I liked the fox question.""","inanimate","singular","indefinite","marble","A marble fell out of the hole in my pocket. ",2,2438,37,"target","past","simple",8,"Non-generic",NA,"no","no","past.simple","past","past.simple"
3932,"AAXYYH9MI3PJM","Wed May 20 10:30:26 PDT 2015","""English""","""""","inanimate","plural","definite","kite","The kites soared high in the sky. ",2,1687,53,"target","past","simple",5,"Non-generic",NA,"no","no","past.simple","past","past.simple"
