sentence_id,WorkerId,SubmitTime,language,feedback,animacy,number,definiteness,subject,sentence,response,rt,question_number,type,tense,aspect,sentence.length,response.factor
3676,TP80N1JRUQEOEKTINPQ172IKJRRJ8M,Tue May 19 09:47:10 PDT 2015,"""English""","""""",animate,singular,indefinite,turtle,A turtle has a shell,1,3302,38,target,present,simple,3,Generic
3677,RS7CH3P9AY164MEF181835JG2MIVCB,Tue May 19 09:45:43 PDT 2015,"""English""","""""",animate,plural,indefinite,kangaroo,Kangaroos hop around,1,5184,36,target,present,simple,2,Generic
3678,QHK2NTOF54D449O7AIYZIS00MAJV7U,Tue May 19 09:49:36 PDT 2015,"""english""","""""",inanimate,plural,definite,car,The cars have gas,2,2157,40,target,present,simple,2,Non-generic
3679,ZZB2IW230265EQLBXGUJT4GFQG6F40,Wed May 20 10:51:38 PDT 2015,"""english""","""""",animate,singular,definite,rabbit,The rabbit can really hop,1,11140,17,target,present,simple,3,Generic
3680,G70C2Y7S6Y1LN3Q6RQF6PBHYMMF1MM,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",animate,singular,definite,shark,The shark has teeth,2,2599,26,target,present,simple,2,Non-generic
3681,QA45IAMK39SSYGKH52FYV1KB3ZECMZ,Tue May 19 09:47:07 PDT 2015,"""English""","""""",inanimate,singular,indefinite,shirt,A shirt has sleeves,1,2407,39,target,present,simple,2,Generic
3682,DDI123W257EAC5WS8JEGOBKRN1CVFR,Tue May 19 09:45:23 PDT 2015,"""English""","""""",animate,plural,indefinite,cat,Cats have claws,1,2259,51,target,present,simple,2,Generic
3683,P0ZSMICSGPGFYP84VGY3JKQBB63XST,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,definite,kite,The kites have tails,2,3136,6,target,present,simple,2,Non-generic
3684,MP7FGPVJPK3W2M478DCQD90IZUKMAV,Tue May 19 09:47:07 PDT 2015,"""English""","""""",inanimate,plural,definite,towel,The towels are very soft,2,3438,8,target,present,simple,3,Non-generic
3685,SR77BGD7PTF52QUDNSZXHIBUWPQIUR,Tue May 19 09:46:53 PDT 2015,"""English""","""""",inanimate,singular,definite,computer,The computer has a monitor,2,2023,17,target,present,simple,3,Non-generic
3686,9AELHIXQD0OK2K6VJQQ64JHW78D8IG,Tue May 19 09:44:49 PDT 2015,"""English""","""""",inanimate,singular,indefinite,television,A television is in color,2,4206,24,target,present,simple,3,Non-generic
3687,558QAP6BE1J9DATFYYDJC1F0NDVSC1,Tue May 19 09:51:24 PDT 2015,"""English""","""""",inanimate,plural,definite,chair,The chairs have legs,2,4773,50,target,present,simple,2,Non-generic
3688,ETBJ4L31S8WZNA97MOECF3XI7ZX7FD,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,singular,definite,trumpet,The trumpet is very loud,1,2349,27,target,present,simple,3,Generic
3689,ZHWRNNKR1MPPDKW6FLMLJO00HPPDFF,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,singular,indefinite,peacock,A peacock has bright colors,1,4326,43,target,present,simple,3,Generic
3690,98OR5A160FGQZ6GMJYVN7AL0P3ALC6,Tue May 19 09:46:53 PDT 2015,"""English""","""""",animate,plural,definite,elephant,The elephants have tusks,2,9007,15,target,present,simple,2,Non-generic
3691,0YJTVHZIKTQ63KM032RBUAQ745R19X,Tue May 19 09:53:45 PDT 2015,"""english""","""""",animate,plural,indefinite,penguin,Penguins like it cold,1,5918,49,target,present,simple,3,Generic
3692,C3GEKKJ6FPSMO10KTSA9MMWLA7879M,Tue May 19 09:48:09 PDT 2015,"""English""","""""",animate,singular,definite,camel,The camel has a hump,2,3233,30,target,present,simple,3,Non-generic
3693,FSXXZYEMREMVFIRNMD5R53CF45ZHNV,Tue May 19 09:55:53 PDT 2015,"""English""","""""",inanimate,plural,indefinite,bicycle,Bicycles have two tires,1,2010,30,target,present,simple,3,Generic
3694,0GEO3HV2DNUENCISJG6AUS81YDAANA,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,singular,indefinite,mouse,A mouse lives in my house.,2,6248,3,example,present,simple,4,Non-generic
3694,86YTM1GA5CC08X0VU4FL5Z8NJIP1OT,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,5962,2,example,present,simple,2,Generic
3694,BK1AXI452DCE93LWND59DZVWIIQ50H,Tue May 19 09:43:45 PDT 2015,"""English""","""""",animate,singular,indefinite,pig,A pig has a snout,1,3575,5,target,present,simple,3,Generic
3694,FIT6910X76XIKGEMXH44SMO2JTKA7K,Tue May 19 09:43:45 PDT 2015,"""English""","""""",inanimate,plural,definite,bus,The buses were blocking traffic.,2,8931,1,example,present,simple,3,Non-generic
3695,8K1SFQRFZ92EBLZZ8IM8038PMQW2OQ,Wed May 20 10:31:08 PDT 2015,"""English""","""""",inanimate,plural,indefinite,couch,Couches have cushions,1,6992,43,target,present,simple,2,Generic
3696,T3B0JK2DC5JZN3NCR5OZY9KU0OZTY7,Tue May 19 09:45:32 PDT 2015,"""English""","""""",animate,plural,definite,lion,The lions sleep all day,1,3700,33,target,present,simple,3,Generic
3697,SC2PGOL5BO6QSOV2YQ6RZNWGA5839X,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,singular,indefinite,panda,A panda sleeps all day,2,1888,34,target,present,simple,3,Non-generic
3698,A76LV6CN7O0YZNR5LQ4CDSSESU8SNT,Tue May 19 09:47:12 PDT 2015,"""English""","""""",animate,singular,definite,pig,The pig really knows how to party.,2,2649,43,target,present,simple,5,Non-generic
3699,4YL2K8WCPAOZLDROPXU7KCQPR0P8J4,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,plural,indefinite,trumpet,Trumpets blasted.,2,5390,28,target,present,simple,1,Non-generic
3700,MBUYUN4WNR9GJLKJF60P31GIB2O28H,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,plural,indefinite,couch,Couches often contain coins and lint under their cushions.,1,8683,10,target,present,simple,8,Generic
3701,FM64FWSGOTJCFUCX2S9637O4MSM80W,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,singular,indefinite,camel,A camel saved is a camel earned.,1,3260,33,target,present,simple,5,Generic
3702,UVXTBXB79CEJYOQVQNSYO4FLR890F7,Tue May 19 09:49:15 PDT 2015,"""English""","""""",animate,singular,indefinite,butterfly,A butterfly flew into the man's open mouth.,2,2223,41,target,past,simple,6,Non-generic
3703,DAK12C92MMUY8LICCJJEX86CKINFB1,Tue May 19 09:51:00 PDT 2015,"""English""","""""",inanimate,singular,definite,marble,The marble resembled a planet.,2,3000,45,target,past,simple,3,Non-generic
3704,5NSLF41FU90XB9BZ2OPSRULQVID3JY,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,plural,indefinite,sword,Swords are weapons.,1,5649,4,example,present,simple,2,Generic
3704,K5Q2QTKKLJ8QFOOXY4XX72C0Q5GASU,Tue May 19 09:48:31 PDT 2015,"""English""","""""",animate,singular,indefinite,kangaroo,A kangaroo should not play with matches.,1,6204,7,target,present,simple,5,Generic
3705,4AY2QA02T8WN8RC4J4U20BYNY14QQ5,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,plural,indefinite,shark,Sharks are really nice if you get to know them.,1,7969,14,target,present,simple,9,Generic
3706,UCL06T9IJNDWDC8VKMD2GF2JZA7HSQ,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats are great for smuggling cocaine!,1,3077,48,target,present,simple,5,Generic
3707,LSVP4W2A3EERQDXX0M66ZXTCZ6C9EQ,Tue May 19 09:49:56 PDT 2015,"""English""","""""",animate,singular,definite,peacock,The peacock was arrogant in his preening display.,2,2248,13,target,past,simple,6,Non-generic
3708,MVNDQGB9TJM94D6L3KGAUYFIVLTO4P,Wed May 20 10:31:08 PDT 2015,"""English""","""""",inanimate,plural,definite,lamp,The lamps sat in the corner.,2,1992,41,target,past,simple,4,Non-generic
3709,3Z6RO5YUJO6EX249DZBAJIUMQDJRLV,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,singular,definite,skunk,The skunk smelled delightful.,2,4685,49,target,past,simple,2,Non-generic
3710,SICP3PZJ2G27AO2BZ19CD6ZFM4QQ0R,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,singular,definite,pigeon,The pigeon was proud to be vermin with wings.,2,4381,36,target,past,simple,7,Non-generic
3711,UCNIX08PQBN91CZB4B4SK7TW5BXSW6,Tue May 19 09:47:07 PDT 2015,"""English""","""""",inanimate,singular,indefinite,toilet,"A toilet provides fresh, clean drinking water.",1,4927,25,target,present,simple,5,Generic
3712,4JJMRZ6MIVJ3VTWV8T1SE9DTAPWF0S,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,plural,indefinite,fence,Fences sell stolen merchandise.,1,4928,46,target,present,simple,3,Generic
3713,49O1VZEMJJT2OKIWPEWW6ZP98IIM25,Tue May 19 09:48:31 PDT 2015,"""English""","""""",inanimate,plural,indefinite,kite,Kites are useless on still days.,1,3517,35,target,present,simple,5,Generic
3714,AI8LO674BMBJDM35LIKMP0WSOS3KYC,Tue May 19 09:59:32 PDT 2015,"""English""","""""",animate,plural,definite,elephant,"The elephants marched across the countryside, proud and free.",2,4485,22,target,past,simple,7,Non-generic
3715,C49O5296CF1NNPERHNIKNRWQDWUZPS,Tue May 19 09:45:47 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper keeps your junk from falling out.,1,6667,36,target,present,simple,6,Generic
3716,0NNWSZMWAMBGCC68076XULDT1KRTQE,Tue May 19 09:45:18 PDT 2015,"""English""","""""",animate,plural,definite,penguin,The penguins ate many seals.,2,4278,12,target,past,simple,3,Non-generic
3717,H04B9NXZEF4IHY09QMGBEZXAB6JB41,Wed May 20 10:51:38 PDT 2015,"""english""","""""",animate,singular,definite,fox,"""The fox said, """"Gering-ding-ding-ding-dingeringeding!""""""",2,7130,53,target,past,simple,2,Non-generic
3718,OQD0N1BSX4ZD81474TKI551S6QWF9S,Tue May 19 09:48:04 PDT 2015,"""English""","""""",inanimate,plural,indefinite,tire,Tires rotate at a high rate of speed when the automobile is in motion.,1,2911,48,target,present,simple,13,Generic
3719,O3FGCFK29YSS8U4HSIYNVCG8TRKYP2,Tue May 19 09:45:32 PDT 2015,"""English""","""""",inanimate,singular,definite,shirt,The shirt was stained.,2,2346,6,target,past,simple,2,Non-generic
3720,YVE0FJKW8RWCR5OHLUOM07OF0SH28H,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",inanimate,plural,definite,knife,The knives should not be stored in your orifices.,1,8701,11,target,present,simple,7,Generic
3721,2J8BETPS7IAP201B217VCQOVJ29YE9,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,plural,indefinite,dolphin,Dolphins taste great when mixed with tuna.,1,3325,52,target,present,simple,6,Generic
3722,6JG6Y2UUN6JSP901DPUI2VRIERE2V5,Tue May 19 09:50:41 PDT 2015,"""english""","""""",inanimate,plural,definite,computer,The computers computed.,2,3936,37,target,past,simple,1,Non-generic
3723,LA41N4FI7BWJ1DVCJ85ZR7AQJJNRAJ,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,plural,indefinite,gorilla,"Gorillas are cute, cuddly, and deadly.",1,3057,30,target,present,simple,5,Generic
3724,OVNI8282M75DAAFUYZ2OT6PFRK4BGT,Tue May 19 09:45:01 PDT 2015,"""English""","""""",inanimate,singular,definite,clock,The clock struck twelve.,2,3637,6,target,past,simple,2,Non-generic
3725,67VR4YBOD09WDF4GTJ6NOI9EE4RWOW,Tue May 19 09:50:53 PDT 2015,"""english""","""""",inanimate,plural,definite,towel,The towels hung across the shower rod.,2,4256,29,target,past,simple,5,Non-generic
3726,YPDBK7XW2YB22B49A3HB4F38ZB5STR,Tue May 19 09:48:09 PDT 2015,"""English""","""""",animate,singular,indefinite,cat,A cat flew over the moon.,2,7495,6,target,past,simple,4,Non-generic
3727,T99E948FEEB7T7838IOZ8I7SJK4TJR,Tue May 19 09:57:18 PDT 2015,"""English""","""""",animate,plural,indefinite,cow,Cows would be much more dangerous if carnivorous.,1,3622,20,target,present,simple,7,Generic
3728,SHCYFF9DBNTY39M5W3Q90S05AWZAJC,Tue May 19 10:02:21 PDT 2015,"""English""","""""",animate,singular,definite,cheetah,The cheetah swiftly ran from the maurading muskrat.,2,9557,41,target,past,simple,6,Non-generic
3729,DDN8RRYCJ4LX6VKULR9QEEY5B43ZAH,Tue May 19 09:44:29 PDT 2015,"""english""","""""",inanimate,singular,indefinite,television,A television should not be struck with blunt objects.,1,2587,28,target,present,simple,7,Generic
3730,N7BDPNP7PNG2G0Z59DA5OJ6FC4DFXM,Tue May 19 09:47:14 PDT 2015,"""english""","""""",inanimate,singular,definite,car,The car motored down the highway.,2,3351,45,target,past,simple,4,Non-generic
3731,4CE6X02SPPMEAQ7KCFMXL0U9Q6GZLU,Tue May 19 09:44:29 PDT 2015,"""English""","""""",animate,plural,indefinite,turtle,Turtles are incredibly swift creatures.,1,2855,30,target,present,simple,4,Generic
3732,RH9N8R5XRUFLUZZZ6V44BI9F3HLFQW,Tue May 19 09:46:50 PDT 2015,"""English""","""""",inanimate,singular,indefinite,bed,A bed is a more comfortable place to sleep than a bathtub.,1,3022,30,target,present,simple,10,Generic
3733,P2FZF5EF7CLS5460XE9CQRZQF3ZTC5,Tue May 19 09:44:51 PDT 2015,"""english""","""thanks""",inanimate,singular,definite,bicycle,The bicycle was red.,2,2567,13,target,past,simple,2,Non-generic
3734,DN8RMCBLDTXNYIYC6T49GW36A7S4LO,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,plural,indefinite,rabbit,Rabbits are strongly opposed to contraception.,1,3834,42,target,present,simple,5,Generic
3735,QGLE0UQQL6YGC6X4T9OGMII0GKA2JW,Tue May 19 09:43:51 PDT 2015,"""English""","""Thanks!""",animate,singular,indefinite,lion,A lion sleeps tonight.,2,2891,27,target,present,simple,2,Non-generic
3736,REYRB7HB1IDXHT9RTM6UC90XIS0DE3,Tue May 19 09:59:32 PDT 2015,"""English""","""""",inanimate,singular,indefinite,piano,A piano plays music.,1,1898,48,target,present,simple,2,Generic
3737,NWR1M64EGJ1P4PXCQGC07SFYKZV6I5,Tue May 19 09:53:45 PDT 2015,"""english""","""""",inanimate,singular,definite,chair,The chair sits under the table.,2,7531,21,target,present,simple,4,Non-generic
3738,3OFJ2PDYYT9TL28VYQM338SKB687ZG,Tue May 19 09:58:20 PDT 2015,"""English ""","""""",inanimate,plural,definite,guitar,The guitars were badly out of tune.,2,3880,23,target,past,simple,5,Non-generic
3739,7WMKQ0LP91UUMT4JLVEBFIAAHT9GET,Tue May 19 09:55:53 PDT 2015,"""English""","""""",animate,plural,indefinite,elephant,Elephants are  my favorite mammal. ,1,2288,36,target,present,simple,5,Generic
3740,UBAYH0T4YIM8GK8QN5N5JCXY2RP50W,Tue May 19 09:47:04 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,television,The television had a large screen.,2,3446,27,target,past,simple,4,Non-generic
3741,JFMAETFUFDD3852271221H73E4RL7D,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,definite,cat,The cat purrs when it is content.,2,7250,18,target,present,simple,5,Non-generic
3742,OSBN2565G7HLK09V71XV9VDL61HGUO,Tue May 19 09:45:02 PDT 2015,"""ENGLISH""","""THANKS""",inanimate,plural,definite,shirt,The shirts were on sale. ,2,6179,12,target,past,simple,3,Non-generic
3743,PASA2VBLD4O0TPXJI38C5ER5YX9E3R,Tue May 19 09:48:09 PDT 2015,"""English""","""""",inanimate,plural,definite,kite,The kites soared high in the breeze.,1,3184,49,target,past,simple,5,Generic
3744,0TE6N8SKU9GYKATF1D288IY96JBP3P,Tue May 19 09:47:14 PDT 2015,"""english""","""""",animate,singular,indefinite,gorilla,A gorilla can show intelligence and emotion,1,5526,44,target,present,simple,5,Generic
3745,87L8MCXWW7E0HQHWGT55Q3F7D7KEQ3,Tue May 19 09:49:56 PDT 2015,"""English""","""""",animate,singular,definite,rabbit,The rabbit had soft fur.,2,2140,16,target,past,simple,3,Non-generic
3746,CB572SBB5JF9TAXE7119ECDF4U2J58,Tue May 19 09:48:04 PDT 2015,"""English""","""""",animate,plural,indefinite,dog,Dogs are very intelligent and great pets,1,2063,32,target,present,simple,6,Generic
3747,SPJYQOGME00N8U685ZOEYUJFUJ8PZ8,Tue May 19 09:50:41 PDT 2015,"""english""","""""",inanimate,plural,indefinite,towel,Towels need to be plush.,1,4975,30,target,present,simple,4,Generic
3748,0K7XGGA0GDQ2KTFU8WA0EM1LSW916A,Tue May 19 09:44:49 PDT 2015,"""English""","""""",inanimate,singular,indefinite,football,A football is an oblong shape.,1,2562,50,target,present,simple,4,Generic
3749,FN0XPCWP62M1JMT4BSZU1WIMKEAO9C,Tue May 19 09:46:21 PDT 2015,"""English""","""none""",inanimate,singular,definite,trumpet,The trumpet blared loudly.,2,3661,11,target,past,simple,2,Non-generic
3750,CUU9PLNDEMQYM3T9K6D9RQFL01NW5Q,Tue May 19 09:48:23 PDT 2015,"""English""","""""",inanimate,singular,indefinite,zipper,A zipper closes jeans well.,1,7479,12,target,present,simple,3,Generic
3751,H8A4KCX14HTKYSA12Y1BY3D33NK096,Tue May 19 09:46:33 PDT 2015,"""English""","""""",inanimate,plural,definite,bicycle,The bicycles have gone retro in style.,2,3946,30,target,present,perfect,5,Non-generic
3752,3UTBJ0D0J39814QI900UUKUG6FOWKY,Tue May 19 09:47:56 PDT 2015,"""english""","""thank you""",animate,singular,indefinite,penguin,A penguin is a good parent.,1,4142,18,target,present,simple,4,Generic
3753,EVQVTS1ZJ40YO6CLHUC0L0L05IKKJS,Tue May 19 09:49:38 PDT 2015,"""English""","""I liked the fox question.""",animate,plural,definite,pigeon,The pigeons cooed softly from the trees.,2,2813,26,target,past,simple,5,Non-generic
3754,4JT9UD5XYVMC1RGZHFDH1VOGPM7P0M,Tue May 19 09:46:38 PDT 2015,"""English""","""""",animate,singular,definite,shark,The shark has to keep moving to stay alive.,2,2609,46,target,present,simple,7,Non-generic
3755,QT28FD7RDLAFHYVEZRSE4URJDB3ZAS,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,singular,definite,piano,The piano was an upright style,2,5331,13,target,past,simple,4,Non-generic
3756,K5BFCI65COQ6PBJAXQP2KRHMB5KA27,Tue May 19 09:46:03 PDT 2015,"""English""","""""",animate,plural,indefinite,peacock,Peacocks can be beautiful but incredibly loud.,1,2797,29,target,present,simple,6,Generic
3757,6YS383LSLCZ1FH20XCA7C3P2M7K8BD,Tue May 19 09:45:18 PDT 2015,"""English""","""""",inanimate,plural,indefinite,car,Cars are fun to drive.,1,2012,15,target,present,simple,4,Generic
3758,TTV8Q8I2SO6DW8V9UK2BDZ2PRMPI2K,Tue May 19 09:47:37 PDT 2015,"""english""","""""",animate,singular,indefinite,bear,A bear looks for food in garbage cans.,2,5462,8,target,present,simple,6,Non-generic
3759,GPX4JSNXMGWMOQB9V6E305DQR4OIQL,Tue May 19 09:49:41 PDT 2015,"""English""","""""",inanimate,plural,definite,guitar,The guitars were all tuned to different keys,2,3629,42,target,past,simple,6,Non-generic
3760,FJDAP3AXTJAFY5FS1AFJ6KYM9BKTZ8,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",animate,singular,indefinite,owl,An owl is not a pet.,1,4594,20,target,present,simple,4,Generic
3761,KOTZV9O80NJNSCB8R72LHMIB1ZSPS6,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,singular,indefinite,toilet,A toilet is functional.,1,1849,32,target,present,simple,2,Generic
3762,6IL5GNV8BSRW1K8SI4CGY32PENSV4E,Tue May 19 09:46:50 PDT 2015,"""English""","""""",animate,plural,indefinite,fox,Foxes are small and fast.,1,2254,33,target,present,simple,4,Generic
3763,SRC7PJTXZBH5BHF8HEYQJQ3YB8H53Y,Tue May 19 09:49:41 PDT 2015,"""English""","""""",animate,singular,definite,dolphin,The dolphin is playful.,2,3437,50,target,present,simple,2,Non-generic
3764,VCAOZC775BXS5PHN5GEND5UIA3V79P,Tue May 19 09:46:03 PDT 2015,"""English""","""""",animate,plural,definite,butterfly,The butterflies migrated many miles.,2,6621,20,target,past,simple,3,Non-generic
3765,ZVQIDTC4ANTZTIQ1GRK5OAYBVFQ0ON,Tue May 19 09:49:45 PDT 2015,"""ENGLISH""","""""",inanimate,plural,indefinite,light bulb,Light bulbs have changed so much in the past 20 years,1,5221,11,target,present,perfect,9,Generic
3766,487HZOXJPI94CXTS1523CQ6YTPJHM1,Tue May 19 09:44:55 PDT 2015,"""English""","""Thank you""",inanimate,singular,definite,fence,The fence was just the right height,2,8489,51,target,past,simple,5,Non-generic
3767,M6MHXO1TT42Y1E7Z9T5AN9JWSIOIYJ,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,plural,indefinite,skunk,Skunks are cute but stinky.,1,2945,7,target,present,simple,4,Generic
3767,6E7XD5IZYFIM1XH8XN4TJU7COF08OJ,Wed May 20 10:29:00 PDT 2015,"""english""","""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",animate,singular,definite,zebra,The zebra is not extinct.,1,5575,4,example,present,simple,3,Generic
3768,NTR6GZL5OZV5MKT2BQ96LXUUCAT87J,Tue May 19 09:58:25 PDT 2015,"""English""","""""",inanimate,plural,definite,clock,The clocks automatically reset themselves.,2,4160,38,target,past,simple,3,Non-generic
3769,N1TEGO8FI4Q2UMCKDOUW0FSC8941U2,Wed May 20 10:28:14 PDT 2015,"""English""","""""",inanimate,plural,indefinite,boat,Boats can go very fast.,1,2029,15,target,present,simple,4,Generic
3770,EFZIUQ4OWGGMAK61H0A4OL0J4RAHZJ,Tue May 19 09:49:36 PDT 2015,"""english""","""""",inanimate,singular,definite,couch,The couch had nice upholstery.,2,2290,48,target,past,simple,3,Non-generic
