animacy,feedback,sentence,WorkerId,number,tense.aspect.modal,sentence.length,aspect,tense.modal,be.have,subject,rt,response.factor,definiteness,type,tense.aspect,sentence_id,question_number,tense,X,response,language,SubmitTime,modal
animate,"""""",An elephant is taller than a human being.,3F583RJKU4DQ8IQVIFKLYU46OWS2M1,singular,present.simple,6,simple,present,yes,elephant,5608,Generic,indefinite,target,present.simple,3512,51,present,NA,1,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",The zipper is stuck on my new jacket.,86FGMD4IP7P5EVASXXB10J5NCOZH2A,singular,present.simple,6,simple,present,no,zipper,2962,Non-generic,definite,target,present.simple,3513,42,present,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",The lion roared at the zoo visitors.,SE56HI5OFNP25APRAC9FKIQHTI9VHJ,singular,past.simple,5,simple,past,no,lion,2365,Non-generic,definite,target,past.simple,3514,36,past,NA,2,"""english""",Tue May 19 09:43:49 PDT 2015,no
animate,"""""",Bears are grumpy in the morning.,D868Z027447QRC11RPJB6IHV202Y6F,plural,present.simple,5,simple,present,yes,bear,2943,Generic,indefinite,target,present.simple,3515,53,present,NA,1,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",Marbles tend to be swallowed by dogs.,UXKXTOL37JCO28QZDEVVLU7KPC6D8F,plural,present.simple,6,simple,present,no,marble,9092,Generic,indefinite,target,present.simple,3516,22,present,NA,1,"""English""",Tue May 19 09:46:03 PDT 2015,no
inanimate,"""""",The knives were sharpened in preparation for slicing meat.,4K56CBLDP6A4ZK8PU8IR7RDOJPFUPF,plural,past.simple,7,simple,past,no,knife,3199,Non-generic,definite,target,past.simple,3517,12,past,NA,2,"""English""",Wed May 20 10:25:09 PDT 2015,no
animate,"""""",The panda bear is very cuddly and cute.,ZHQCY78A4O6X6R1MWTZ2KJKRXN9IKV,singular,present.simple,6,simple,present,yes,panda,2686,Non-generic,definite,target,present.simple,3518,50,present,NA,2,"""English""",Tue May 19 09:51:41 PDT 2015,no
animate,"""Thanks!""",A kangaroo can jump higher than anyone expects.,IE7VQHSGK66IBQJHFJSNLZXH14S5SJ,singular,modal,6,simple,modal,no,kangaroo,4605,Generic,indefinite,target,present.simple,3519,25,present,NA,1,"""English""",Tue May 19 09:43:51 PDT 2015,yes
animate,"""""",Peacocks are very flamboyant and gaudy animals.,2C0O1P88TKF9XOL79OP4M0WA0GNKFL,plural,present.simple,6,simple,present,yes,peacock,2176,Generic,indefinite,target,present.simple,3520,38,present,NA,1,"""English""",Tue May 19 09:53:33 PDT 2015,no
animate,"""none""",The owls watched vigilantly throughout the night.,O9CAKI2BF3I6JJFUKVJL2PPCVFVLD9,plural,past.simple,5,simple,past,no,owl,2502,Non-generic,definite,target,past.simple,3521,29,past,NA,2,"""english""",Tue May 19 09:46:51 PDT 2015,no
inanimate,"""""",The guitar did not play itself.,R0AHZNGN8M6Q0SY9PBN0SNKJ5ZWKL6,singular,past.simple,4,simple,past,no,guitar,3312,Non-generic,definite,target,past.simple,3522,41,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
animate,"""I liked the fox question.""",The pigeons flew across the entire city without stopping.,6QUHSXG47JIFJG06PYSJS6PK40CPGD,plural,past.simple,7,simple,past,no,pigeon,4322,Non-generic,definite,target,past.simple,3523,23,past,NA,2,"""English""",Tue May 19 09:49:38 PDT 2015,no
animate,"""""",The turtles strolled lazily across the lane.,ZNYVPOW2EY228CPZSBHL3R3WG1X6IQ,plural,past.simple,5,simple,past,no,turtle,4401,Non-generic,definite,target,past.simple,3524,41,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",A light bulb is only as bright as the person who screws it in.,LI277CBN30FEQ2STSAEMTULVMSHOMX,singular,present.simple,11,simple,present,yes,light bulb,4962,Generic,indefinite,target,present.simple,3525,37,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,no
animate,"""""",A dolphin was the main attraction at the aquarium.,GE6YVB6MP450PGCSKZQEXNH9DBEY8L,singular,past.simple,7,simple,past,yes,dolphin,4186,Non-generic,indefinite,target,past.simple,3526,20,past,NA,2,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",Pigs tend to slather themselves in mud.,H43A5WGV40N3Y9A4WS734E7IA56MC7,plural,present.simple,6,simple,present,no,pig,5279,Generic,indefinite,target,present.simple,3527,12,present,NA,1,"""English""",Tue May 19 09:45:43 PDT 2015,no
inanimate,"""Neat survey.""",The toilet is not going to flush itself.,YWFLVBIEIGK46MAW2W0DPLHCZ70ASQ,singular,present.progressive,6,progressive,present,yes,toilet,4184,Non-generic,definite,target,present.progressive,3528,17,present,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",Pianos are incredibly fun and elegant to play.,TFAD268X9T21A3ECT4KA5SIDMFGAFW,plural,present.simple,7,simple,present,yes,piano,2549,Non-generic,indefinite,target,present.simple,3529,53,present,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",The clock was too loud for the gentleman.,BQXAXKF52IRUH0GG6PR1D10ZPYNYIU,singular,past.simple,6,simple,past,yes,clock,2760,Non-generic,definite,target,past.simple,3530,24,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
inanimate,"""""",The bicycles were stored in their family garage.,XQ95OC02J3VI6UWT6MVLM0SPZWIY5V,plural,past.simple,6,simple,past,no,bicycle,4100,Non-generic,definite,target,past.simple,3531,41,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
inanimate,"""""","The fences were blue, having recently been painted.",1ZW2G76U87RPBIH84WKNHXOZL3NC39,plural,past.simple,6,simple,past,yes,fence,9491,Non-generic,definite,target,past.simple,3532,51,past,NA,2,"""English""",Tue May 19 09:50:32 PDT 2015,no
animate,"""""",Squirrels steal acorns from chipmunks.,KNRCMIOIRCY6SP6RLSZO1M0PTGH2FL,plural,present.simple,4,simple,present,no,squirrel,3135,Generic,indefinite,target,present.simple,3533,25,present,NA,1,"""English""",Tue May 19 09:46:33 PDT 2015,no
animate,"""Neat survey.""",A butterfly was killed by my cat this morning.,HMXCBTWW2TMDTLF1010TH4E5E6ED8V,singular,past.simple,7,simple,past,no,butterfly,2798,Non-generic,indefinite,target,past.simple,3534,12,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
animate,"""""",The cow produced enough milk to satisfy production needs.,WZF3XCIHRYBPHVOQD59UMM39DQY5NM,singular,past.simple,7,simple,past,no,cow,4307,Non-generic,definite,target,past.simple,3535,28,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The footballs were kicked by the punter during practice.,O0WGRHHT3UDZSVQL0Y5N314BSMP5WG,plural,past.simple,7,simple,past,no,football,3551,Non-generic,definite,target,past.simple,3536,53,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
animate,"""""",Cheetahs can run much faster than we humans can!,8DJGB3F8V4BBRBGQ6DZPGUE7XNBMKO,plural,modal,8,simple,modal,no,cheetah,4654,Generic,indefinite,target,present.simple,3537,24,present,NA,1,"""English""",Tue May 19 09:47:10 PDT 2015,yes
inanimate,"""""",A car drove past the gas station.,AIQWHW8LZLDH24FUI4P0VY7TX57IPO,singular,past.simple,5,simple,past,no,car,2927,Non-generic,indefinite,target,past.simple,3538,19,past,NA,2,"""English""",Tue May 19 09:45:23 PDT 2015,no
animate,"""""",The sharks leaped out of the water to attack the divers!,UR4F4WVXS95NG43JU7X8J62A7SV7CS,plural,past.simple,9,simple,past,no,shark,1926,Non-generic,definite,target,past.simple,3539,20,past,NA,2,"""english""",Tue May 19 10:24:36 PDT 2015,no
animate,"""""",The sharks leaped out of the water to attack the divers!,EBB10I71PPOE1CG2UVOHBUA8PGVJTG,plural,past.simple,9,simple,past,no,shark,4790,Generic,definite,target,past.simple,3539,16,past,NA,1,"""english""",Tue May 19 09:46:43 PDT 2015,no
animate,"""""",The penguin slipped and fell on the ice shelf.,DEFA328IC2GFWDY8G03EPJ5P3BALOS,singular,past.simple,7,simple,past,no,penguin,1907,Non-generic,definite,target,past.simple,3540,27,past,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""","A cat is smarter than a dog, on average.",KGLHCQ1FZD4BUF8PES0XRZII3AFQFN,singular,present.simple,7,simple,present,yes,cat,3476,Generic,indefinite,target,present.simple,3541,38,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
inanimate,"""""",A computer is a tool to accomplish tasks on Mechanical Turk.,XVJS6H4O1MY9XO0B84D5J39RICQB35,singular,present.simple,9,simple,present,yes,computer,2230,Generic,indefinite,target,present.simple,3542,38,present,NA,1,"""English""",Tue May 19 09:45:23 PDT 2015,no
inanimate,"""""",Shirts wrinkle if left in the dryer overnight.,01UGN9QR18U4UHZI5LBOTY9CYYWGPN,plural,present.simple,7,simple,present,no,shirt,2501,Generic,indefinite,target,present.simple,3543,54,present,NA,1,"""English""",Tue May 19 09:46:38 PDT 2015,no
animate,"""It was different and fun.""",The rabbits quickly multiplied while in captivity.,A845Z73QZA29809M7OM36GOKVUJYX1,plural,past.simple,5,simple,past,no,rabbit,7175,Non-generic,definite,target,past.simple,3544,51,past,NA,2,"""English""",Tue May 19 09:45:07 PDT 2015,no
inanimate,"""""",A lamp is what I need to brighten up this room.,SG99GB18Y5L56FQUZYV3CR98VYL5NT,singular,present.simple,9,simple,present,yes,lamp,5440,Generic,indefinite,target,present.simple,3545,10,present,NA,1,"""English""",Tue May 19 09:46:53 PDT 2015,no
inanimate,"""""",The beds were very cozy and soft.,S192K5FAIJ1TDNTVB06VNLIBNQ66II,plural,past.simple,5,simple,past,yes,bed,4905,Non-generic,definite,target,past.simple,3546,53,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""""",The camel was not very thirsty.,VEO02FCWC8PKJH2H5B89CF3KJSFGGH,singular,past.simple,4,simple,past,yes,camel,4638,Non-generic,definite,target,past.simple,3547,17,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
animate,"""""",Foxes make their nests in the ground.,D01IC41DAGCWH4STGLDQW8UXKV3S6O,plural,present.simple,6,simple,present,no,fox,2646,Generic,indefinite,target,present.simple,3548,39,present,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
inanimate,"""""",The television crackled as it snapped to life.,PQTDPNQ9KO8A9D4TMSA741GQAKF6M0,singular,past.simple,6,simple,past,no,television,3094,Non-generic,definite,target,past.simple,3549,33,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
inanimate,"""Neat survey.""",The boat capsized while ferrying people across the lake.,31DKB91BI8YBIT7SKKCDZHFQ9REAGZ,singular,past.simple,7,simple,past,no,boat,2529,Non-generic,definite,target,past.simple,3550,19,past,NA,2,"""English""",Tue May 19 09:46:46 PDT 2015,no
inanimate,"""""",Trumpets blare loudly during parades.,6R9737DTOZ964YIIWJP3W5L8AOEEXZ,plural,present.simple,4,simple,present,no,trumpet,6553,Non-generic,indefinite,target,present.simple,3551,46,present,NA,2,"""english""",Tue May 19 09:56:34 PDT 2015,no
animate,"""""",The gorilla stomped his feet to indicate displeasure.,946L49WRLOTDC94852YPPMRYMNXB35,singular,past.simple,6,simple,past,no,gorilla,5405,Non-generic,definite,target,past.simple,3552,26,past,NA,2,"""English""",Tue May 19 09:50:50 PDT 2015,no
inanimate,"""""",Tires squeal loudly whenever somebody peels out.,T7KXZAD70EPV8RPC60KSPW24XK6H5E,plural,present.simple,6,simple,present,no,tire,3288,Generic,indefinite,target,present.simple,3553,25,present,NA,1,"""english""",Tue May 19 09:47:58 PDT 2015,no
animate,"""""",The zebra is not extinct.,IZDH3Q5HYMRX411FWGO8Z8O1MD0QIY,singular,past.simple,3,simple,past,no,zebra,7759,Generic,definite,example,past.simple,3554,2,past,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The buses were blocking traffic.,0UFZG4I76V0MDIZNJM6T6SEWPG7JU2,plural,past.simple,3,simple,past,no,bus,16128,Generic,definite,example,past.simple,3554,3,past,NA,1,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",The kites flew gaily across the field.,IVWOBCWF15057G1QTBHLYRAECRZW51,plural,past.simple,5,simple,past,no,kite,7204,Non-generic,definite,target,past.simple,3554,5,past,NA,2,"""English""",Tue May 19 09:44:49 PDT 2015,no
inanimate,"""""",A chair was the only item in his prison cell.,KC0JLWQYRVZ7DI2K9IWTBBLZJCQJ59,singular,past.simple,8,simple,past,yes,chair,2672,Non-generic,indefinite,target,past.simple,3555,37,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",A skunk stinks worse than spinach.,V0KKOP5BXICUV6JSM7YJXKMCB1J2LQ,singular,present.simple,4,simple,present,no,skunk,4129,Generic,indefinite,target,present.simple,3556,30,present,NA,1,"""english""",Tue May 19 09:49:36 PDT 2015,no
animate,"""""","The dogs bit the boy on his arms and legs, severely injuring him.",1A3EE6WSUPTP2DP94OS3UDFJG1SM9V,plural,past.simple,11,simple,past,no,dog,4494,Non-generic,definite,target,past.simple,3557,23,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",Towels dry in the dryer quite handily.,FIDQTW8J58DY639UJ0XAM7DXYR4MSF,plural,present.simple,6,simple,present,no,towel,1703,Generic,indefinite,target,present.simple,3558,48,present,NA,1,"""english""",Tue May 19 09:48:08 PDT 2015,no
inanimate,"""""",A couch is not always a good place to sleep.,9P3YWTAB3P1RLXOTZUBKPHCCVOL9GH,singular,present.simple,8,simple,present,yes,couch,4055,Non-generic,indefinite,target,present.simple,3559,16,present,NA,2,"""English""",Tue May 19 09:59:32 PDT 2015,no
animate,"""""",The foxes tried to steal some food.,0KUJM29Z44P2U5F2DASBC22IHULFTF,plural,past.simple,5,simple,past,no,fox,3407,Non-generic,definite,target,past.simple,3560,36,past,NA,2,"""english""",Tue May 19 09:47:14 PDT 2015,no
animate,"""""",The dolphin performed at the zoo show.,7F31QUUTISJ8AIX0KCSSV4K50AYZQN,singular,past.simple,5,simple,past,no,dolphin,2015,Non-generic,definite,target,past.simple,3561,44,past,NA,2,"""english""",Tue May 19 09:49:36 PDT 2015,no
inanimate,"""""",Light bulbs burned out quickly.,6J9XLWN8D9PX6EAQT1MGYRUN7CGYMP,plural,past.simple,3,simple,past,no,light bulb,6574,Generic,indefinite,target,past.simple,3562,43,past,NA,1,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",The cheetah is the fastest animal.,MVASR1FRLCFA1XUOET5HADQQEII9BI,singular,present.simple,4,simple,present,yes,cheetah,2991,Generic,definite,target,present.simple,3563,22,present,NA,1,"""English """,Tue May 19 09:58:20 PDT 2015,no
animate,"""""",Cats meowed for their dinner.,ISPON7P77P9NZR1QYVSX3GQI760LGU,plural,past.simple,4,simple,past,no,cat,7466,Non-generic,indefinite,target,past.simple,3564,20,past,NA,2,"""English""",Tue May 19 09:48:09 PDT 2015,no
inanimate,"""""",The trumpet shone in the lights on stage.,1HVQL12MSI777Z4YNAF1VZ77J1KNAE,singular,past.simple,6,simple,past,no,trumpet,3600,Non-generic,definite,target,past.simple,3565,8,past,NA,2,"""English""",Tue May 19 09:49:56 PDT 2015,no
animate,"""""",The penguins played on the ice caps.,3RNUNJF4USEX6MDYD1SL4J2G2EEUNC,plural,past.simple,5,simple,past,no,penguin,2639,Non-generic,definite,target,past.simple,3566,35,past,NA,2,"""English""",Tue May 19 09:45:18 PDT 2015,no
inanimate,"""""",The boats chugged across the harbor.,JNFPG15LU4W467J69A72AJ4J47JBKR,plural,past.simple,4,simple,past,no,boat,2929,Non-generic,definite,target,past.simple,3567,11,past,NA,2,"""English""",Tue May 19 09:49:15 PDT 2015,no
animate,"""""",An owl made a who who sound.,CL7EJFJMEEWY09DPVFALY5Y8E08C5S,singular,past.simple,5,simple,past,no,owl,3920,Non-generic,indefinite,target,past.simple,3568,26,past,NA,2,"""English""",Tue May 19 09:58:25 PDT 2015,no
inanimate,"""""",The marble rolled slowly across the floor.,9LAWLOX0XVEAWW0ERSJLM5ZG23GHOU,singular,past.simple,5,simple,past,no,marble,2479,Non-generic,definite,target,past.simple,3569,15,past,NA,2,"""English""",Tue May 19 09:46:50 PDT 2015,no
inanimate,"""""",The shirts were freshly pressed.,0YCSOQ16MB36QBCXMAAAMXY9G6NUZO,plural,past.simple,3,simple,past,yes,shirt,3352,Generic,definite,target,past.simple,3570,17,past,NA,1,"""English""",Tue May 19 09:49:34 PDT 2015,no
animate,"""""",Turtles live in ponds.,SRZ4C8F0UHZEP2L2PZL3L0XTCMGCOF,plural,present.simple,3,simple,present,no,turtle,1830,Generic,indefinite,target,present.simple,3571,41,present,NA,1,"""English""",Tue May 19 09:44:56 PDT 2015,no
animate,"""""",A skunk smelled so badly we couldn't believe it.,V2KH8NFGKY1N2E6XNXGB0WB63NLGEJ,singular,past.simple,7,simple,past,no,skunk,6719,Non-generic,indefinite,target,past.simple,3572,39,past,NA,2,"""English""",Wed May 20 10:27:52 PDT 2015,no
animate,"""""",The cow jumped over the moon in the rhyme.,I5R5PT9VPIEBCSMX1U0JRQB7G9MCQF,singular,past.simple,7,simple,past,no,cow,2299,Non-generic,definite,target,past.simple,3573,53,past,NA,2,"""English""",Tue May 19 09:46:38 PDT 2015,no
inanimate,"""""",A towel was laying on the floor in a heap.,R3URLNI3SIU931XA2Z5IF1P9TU99D7,singular,past.progressive,8,progressive,past,no,towel,2862,Non-generic,indefinite,target,past.progressive,3574,19,past,NA,2,"""ENGLISH""",Tue May 19 09:47:04 PDT 2015,no
animate,"""""",Butterflies flew around the purple flowers.,UMIJ7LXCBEVURM6P2XF0KNB33ZE46E,plural,past.simple,5,simple,past,no,butterfly,5475,Non-generic,indefinite,target,past.simple,3575,11,past,NA,2,"""English""",Tue May 19 09:45:32 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The panda lived in the zoo with his family.,H6NDEWE6BK81VZPEST855TKCCMDUHI,singular,past.simple,7,simple,past,no,panda,4721,Non-generic,definite,target,past.simple,3576,24,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""""",The kites flew in the wind.,TK1RHKDMMBDH5LFLREQAMAE2QNQ0Q4,plural,past.simple,4,simple,past,no,kite,2723,Non-generic,definite,target,past.simple,3577,45,past,NA,2,"""English""",Tue May 19 09:49:41 PDT 2015,no
inanimate,"""Interesting vocabulary and sentence meaning survey, I enjoyed taking it, thanks!""",Computers are very helpful.,PDFZFGAJXVTVKWIKJPV421ZNKAQEC5,plural,present.simple,3,simple,present,yes,computer,3496,Generic,indefinite,target,present.simple,3578,31,present,NA,1,"""English""",Tue May 19 09:47:31 PDT 2015,no
inanimate,"""""",A chair was broken and laying by the table.,61OGLZXQXIFZKU9TR6HTWDEQMERPZK,singular,past.simple,7,simple,past,no,chair,4351,Non-generic,indefinite,target,past.simple,3579,18,past,NA,2,"""english""",Tue May 19 09:46:40 PDT 2015,no
inanimate,"""""",A football can be tossed around.,UA3XXW5DDX4X4IEIVTZDGK1N3H4LJW,singular,modal,4,simple,modal,no,football,3150,Generic,indefinite,target,present.simple,3580,25,present,NA,1,"""English""",Tue May 19 10:00:55 PDT 2015,yes
animate,"""""",The peacock showed his feathers.,3UZRCISKGHYYBCLB2NPRXLJG1ZHOQ2,singular,past.simple,3,simple,past,no,peacock,2433,Non-generic,definite,target,past.simple,3581,47,past,NA,2,"""English""",Tue May 19 09:46:41 PDT 2015,no
inanimate,"""""",The beds were very comfortable.,SW5Q55R0OIZLA5VENYNW1NT5ZWN9WT,plural,past.simple,3,simple,past,yes,bed,6566,Non-generic,definite,target,past.simple,3582,33,past,NA,2,"""english""",Tue May 19 09:53:45 PDT 2015,no
inanimate,"""""",Couches lined the floor of the furniture showroom.,LGR8335Z3D8G0Z0WFZGNMY389KHPXS,plural,past.simple,7,simple,past,no,couch,2278,Non-generic,indefinite,target,past.simple,3583,45,past,NA,2,"""English""",Tue May 19 09:42:42 PDT 2015,no
animate,"""Many sentences were not grammatically correct and thus impossible to answer the question correctly""",The pigs oinked and rolled in the mud.,EVAHW600VOKZ9Q3QJS29T3N286N9P3,plural,past.simple,6,simple,past,no,pig,3856,Non-generic,definite,target,past.simple,3584,48,past,NA,2,"""english""",Wed May 20 10:29:00 PDT 2015,no
inanimate,"""""",The lamp was old and dirty.,HXK8OGLNX0OFD3510XDFVW6TQWY8D3,singular,past.simple,4,simple,past,yes,lamp,2495,Non-generic,definite,target,past.simple,3585,42,past,NA,2,"""English""",Wed May 20 13:19:16 PDT 2015,no
